date,industry,factors
2025-03-03,军工,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2025-03-03,化工,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2025-03-03,半导体/光伏,"trend_volatility_combo,price_volume_divergence_up,divergence_signal"
2025-03-03,基建/地产/石油石化,"rsi_position,mom_x_lowvol_10_10,mom_diff_5_10"
2025-03-03,新能源车/风电,"mom_diff_3_5,price_vol_divergence_20,bb_rsi_combo"
2025-03-03,有色/钢铁/煤炭/建材,"vol_change_20,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2025-03-03,消费/传媒/农业/环保/医药,"bb_percent_b,price_position_20,vol_ma_5"
2025-03-03,电力设备,"rsi_mom_14_5,rsi_vol_combo,bb_rsi_combo"
2025-03-03,电子,"mom_diff_10_20,rsi_oversold_rebound,macd_hist_change"
2025-03-03,自动化/制造,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_20"
2025-03-03,通信/计算机,"rsi_change,mom_diff_10_20,mom_diff_5_20"
2025-03-03,金融,"macd_signal_diff,price_vol_divergence_20,ma_golden_count"
2025-03-31,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-03-31,交运,"ma60,ema60,ema26"
2025-03-31,军工,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2025-03-31,化工,"mom_diff_10_20,mom_x_lowvol_20_20,rsi_change"
2025-03-31,半导体/光伏,"trend_volatility_combo,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2025-03-31,基建/地产/石油石化,"rsi_position,mom_x_lowvol_10_10,mom_diff_5_10"
2025-03-31,新能源车/风电,"mom_diff_3_5,price_vol_divergence_20,bb_rsi_combo"
2025-03-31,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_vol_combo"
2025-03-31,消费/传媒/农业/环保/医药,"bb_percent_b,vol_change_10,vol_ma_5"
2025-03-31,电力设备,"rsi_mom_14_5,rsi_vol_combo,bb_rsi_combo"
2025-03-31,电子,"vol_ma_5,mom_diff_10_20,vol_ma_10"
2025-03-31,自动化/制造,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_10_20"
2025-03-31,通信/计算机,"vol_ma_5,mom_diff_3_5,vol_ma_10"
2025-03-31,金融,"ma_cross_10_20,ma_golden_count,macd_signal_diff"
2025-04-28,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-04-28,交运,"ma60,ema60,ema26"
2025-04-28,军工,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,rsi_mom_10_5"
2025-04-28,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2025-04-28,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-04-28,基建/地产/石油石化,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_diff_5_20"
2025-04-28,新能源车/风电,"mom_diff_3_5,price_vol_divergence_20,price_mom_volume"
2025-04-28,有色/钢铁/煤炭/建材,"rsi_vol_combo,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2025-04-28,消费/传媒/农业/环保/医药,"vol_ma_5,bb_percent_b,vol_change_10"
2025-04-28,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_vol_combo"
2025-04-28,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_5"
2025-04-28,自动化/制造,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2025-04-28,通信/计算机,"mom_diff_3_5,rsi_vol_combo,vol_change_10"
2025-04-28,金融,"ma_golden_count,ma_cross_10_20,macd_signal_diff"
2025-05-26,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-05-26,交运,"ma60,ema60,ema26"
2025-05-26,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_mom_10_5"
2025-05-26,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2025-05-26,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-05-26,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2025-05-26,新能源车/风电,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,price_vol_divergence_20"
2025-05-26,有色/钢铁/煤炭/建材,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2025-05-26,消费/传媒/农业/环保/医药,"vol_ma_5,price_volume_divergence_down,mom_x_lowvol_20_20"
2025-05-26,电力设备,"mom_x_lowvol_20_20,bb_rsi_combo,mom_x_lowvol_20_10"
2025-05-26,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-05-26,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-05-26,通信/计算机,"macd_signal_diff,mom_diff_3_5,vol_change_10"
2025-05-26,金融,"ma_cross_10_20,macd_signal_diff,vol_change_20"
2025-06-23,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-06-23,交运,"ma60,bb_rsi_combo,ema60"
2025-06-23,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-06-23,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2025-06-23,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2025-06-23,基建/地产/石油石化,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2025-06-23,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_rsi_combo"
2025-06-23,有色/钢铁/煤炭/建材,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2025-06-23,消费/传媒/农业/环保/医药,"volatility_5,volatility_10,macd_signal_diff"
2025-06-23,电力设备,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2025-06-23,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_rsi_combo"
2025-06-23,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-06-23,通信/计算机,"macd_signal_diff,mom_diff_3_5,price_volume_divergence_up"
2025-06-23,金融,"ma_cross_10_20,vol_change_20,macd_signal_diff"
2025-07-21,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-07-21,交运,"ma60,ema60,ema26"
2025-07-21,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-07-21,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2025-07-21,半导体/光伏,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2025-07-21,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2025-07-21,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_10"
2025-07-21,有色/钢铁/煤炭/建材,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2025-07-21,消费/传媒/农业/环保/医药,"volatility_5,volatility_10,volatility_20"
2025-07-21,电力设备,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2025-07-21,电子,"vol_change_10,vol_ma_20,mom_x_lowvol_20_10"
2025-07-21,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-07-21,通信/计算机,"ma_golden_count,macd_signal_diff,price_volume_divergence_up"
2025-07-21,金融,"macd_signal_diff,ma_cross_10_20,vol_change_20"
2025-08-18,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-08-18,交运,"ma60,ema60,ema26"
2025-08-18,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2025-08-18,化工,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2025-08-18,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-08-18,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2025-08-18,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,bb_rsi_combo"
2025-08-18,有色/钢铁/煤炭/建材,"rsi_vol_combo,rsi_mom_14_5,bb_rsi_combo"
2025-08-18,消费/传媒/农业/环保/医药,"volatility_5,volatility_10,volatility_20"
2025-08-18,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_vol_combo"
2025-08-18,电子,"vol_change_10,vol_ma_20,volatility_5"
2025-08-18,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-08-18,通信/计算机,"ma_golden_count,volatility_60,bb_width"
2025-08-18,金融,"macd_signal_diff,ma_cross_10_20,rsi_position"
2025-09-15,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,rsi_mom_10_5"
2025-09-15,交运,"bb_rsi_combo,ma60,ema60"
2025-09-15,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2025-09-15,化工,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2025-09-15,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2025-09-15,基建/地产/石油石化,"rsi_position,mom_diff_5_10,mom_diff_5_20"
2025-09-15,新能源车/风电,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2025-09-15,有色/钢铁/煤炭/建材,"rsi_vol_combo,rsi_mom_14_5,bb_rsi_combo"
2025-09-15,消费/传媒/农业/环保/医药,"volatility_5,volatility_10,mom_60"
2025-09-15,电力设备,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2025-09-15,电子,"vol_change_10,volatility_5,volatility_20"
2025-09-15,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-09-15,通信/计算机,"ma_golden_count,price_position_60,price_mom_volume"
2025-09-15,金融,"ma_cross_10_20,macd_signal_diff,vol_change_20"
2025-10-13,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-10-13,交运,"bb_rsi_combo,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2025-10-13,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-10-13,化工,"rsi_change,mom_diff_10_20,mom_x_lowvol_20_10"
2025-10-13,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2025-10-13,基建/地产/石油石化,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2025-10-13,新能源车/风电,"mom_diff_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2025-10-13,有色/钢铁/煤炭/建材,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_10"
2025-10-13,消费/传媒/农业/环保/医药,"volatility_5,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2025-10-13,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-10-13,电子,"ma60,ema60,vol_change_10"
2025-10-13,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-10-13,通信/计算机,"ma_golden_count,price_position_60,ret_vol_ratio_20"
2025-10-13,金融,"macd_signal_diff,ma_cross_10_20,volume_ratio"
2025-11-10,互联网/软件,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2025-11-10,交运,"mom_x_lowvol_20_20,bb_rsi_combo,mom_x_lowvol_20_10"
2025-11-10,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-11-10,化工,"ma60,ema60,ema26"
2025-11-10,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2025-11-10,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,macd_hist_change"
2025-11-10,新能源车/风电,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2025-11-10,有色/钢铁/煤炭/建材,"mom_x_lowvol_10_10,rsi_vol_combo,bb_rsi_combo"
2025-11-10,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2025-11-10,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2025-11-10,电子,"ma60,ema60,vol_change_10"
2025-11-10,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2025-11-10,通信/计算机,"ma_golden_count,ma_cross_10_20,ret_vol_ratio_20"
2025-11-10,金融,"ma_cross_10_20,trend_volatility_combo,ma_golden_count"
