date,code,industry,signal,future_ret
2016-11-21,000630,有色/钢铁/煤炭/建材,-0.013268149607209026,-0.0036496350364964344
2016-11-21,002050,消费/传媒/农业/环保/医药,0.14061923560016654,0.09828009828009814
2016-11-21,600089,电力设备,-0.013203469964279992,-0.037777777777777764
2016-11-21,600900,电力设备,0.019990678784362923,-0.037906137184115514
2016-11-21,002326,化工,0.4505861929596107,-0.06635700066357
2016-11-21,601939,金融,23.113792335755203,0.03398058252427177
2016-11-21,600426,化工,0.5721701327839348,0.25324675324675316
2016-11-21,600115,交运,0.00026122665214527673,-0.0143769968051118
2016-11-21,601567,电力设备,0.003446227163718086,-0.13522727272727275
2016-11-21,600105,通信/计算机,3.678938766422628e-05,-0.13085234093637454
2016-11-21,002648,化工,0.6056777353601657,0.10902255639097745
2016-11-21,300136,电子,0.3923470046026811,0.040127135478744455
2016-11-21,002456,电子,0.39634222937312263,-0.08072048032021353
2016-11-21,002261,互联网/软件,-0.003816106789474536,-0.046458492003046546
2016-11-21,002271,有色/钢铁/煤炭/建材,0.042516191763778875,-0.013215859030836918
2016-11-21,600595,有色/钢铁/煤炭/建材,-0.022879526934832927,-0.10371517027863776
2016-11-21,600732,半导体/光伏,0.0,0.0
2016-11-21,300085,互联网/软件,-0.012206644451471911,-0.13029447357805568
2016-11-21,000792,化工,0.6359577150033447,-0.04404332129963895
2016-11-21,600418,新能源车/风电,0.4693140298360052,-0.10705789056304518
2016-11-21,300316,半导体/光伏,0.001234716110090749,-0.12978142076502736
2016-11-21,300118,半导体/光伏,0.00020958297606625084,0.016655562958027982
2016-11-21,600879,军工,0.007299645467061027,-0.04364569961489087
2016-11-21,002129,半导体/光伏,0.0,0.0
2016-11-21,000547,军工,0.0,0.0
2016-11-21,300364,消费/传媒/农业/环保/医药,-0.34390119723949725,-0.2400548696844993
2016-11-21,601991,电力设备,0.0028877779762164417,-0.03160919540229881
2016-11-21,600021,电力设备,0.0,0.10029211295034092
2016-11-21,600031,自动化/制造,4.680654457090362,-0.12365591397849472
2016-11-21,000688,有色/钢铁/煤炭/建材,-0.07344408781256583,-0.06213592233009714
2016-11-21,601216,化工,0.09090796668015146,-0.13390313390313385
2016-11-21,300251,消费/传媒/农业/环保/医药,-0.1338686298782015,-0.10638297872340423
2016-11-21,002202,新能源车/风电,0.5699163784186302,-0.04835766423357674
2016-11-21,300390,新能源车/风电,0.21739107385970177,-0.33040935672514615
2016-11-21,601600,有色/钢铁/煤炭/建材,-0.00784070097947717,0.02105263157894739
2016-11-21,600104,新能源车/风电,0.5986087968450428,-0.04148334380892521
2016-11-21,603306,新能源车/风电,0.35301365122846456,-0.1116104868913858
2016-11-21,600176,有色/钢铁/煤炭/建材,0.028764805414551658,-0.17990654205607487
2016-11-21,002270,电力设备,0.00570520861097704,-0.16646562123039796
2016-11-21,000568,消费/传媒/农业/环保/医药,0.0910044710013163,0.04237288135593218
2016-11-21,000400,电力设备,-0.01054073390835242,0.03237858032378578
2016-11-21,600584,半导体/光伏,0.001227303653344624,-0.02021336327905668
2016-11-21,300476,电子,0.32790645205051433,-0.10986159169550185
2016-11-21,300223,半导体/光伏,0.0,0.10186473698858903
2016-11-21,603588,消费/传媒/农业/环保/医药,0.12364822345924825,-0.031632653061224536
2016-11-21,002130,电子,0.22957581871524926,-0.049226441631505
2016-11-21,000426,有色/钢铁/煤炭/建材,-0.039532404948561896,-0.13035019455252916
2016-11-21,300450,新能源车/风电,-3.380184500682985e-05,0.0
2016-11-21,601179,电力设备,-0.021834584456143145,-0.057513914656771734
2016-11-21,601988,金融,24.103197965236145,0.03448275862068969
2016-11-21,600028,基建/地产/石油石化,0.011844181093641696,0.26595744680851063
2016-11-21,600150,军工,0.009663316457637171,0.15803221593382685
2016-11-21,300277,互联网/软件,-0.03876950971198443,-0.18286537077033843
2016-11-21,300432,新能源车/风电,0.2229030344551741,-0.19447779111644659
2016-11-21,000962,有色/钢铁/煤炭/建材,-0.022791952441067295,0.019469026548672465
2016-11-21,600219,有色/钢铁/煤炭/建材,-0.019177594326284474,-0.10648148148148157
2016-11-21,002015,电力设备,0.0015386450960104406,-0.09019165727170225
2016-11-21,002738,有色/钢铁/煤炭/建材,-0.06987631290461614,-0.14431372549019605
2016-11-21,002536,新能源车/风电,0.21894347123015104,-0.09167671893847998
2016-11-21,600497,有色/钢铁/煤炭/建材,-0.04795891644086933,-0.031473533619456456
2016-11-21,600487,通信/计算机,-0.004116807798369065,0.004788507581803711
2016-11-21,000878,有色/钢铁/煤炭/建材,-0.06978597668425561,-0.12931726907630517
2016-11-21,600884,新能源车/风电,0.34006260634105284,-0.059637912673056494
2016-11-21,300296,电子,0.3919095674974425,0.05781990521327009
2016-11-21,000977,通信/计算机,0.001794356262305079,-0.08742004264392327
2016-11-21,601225,有色/钢铁/煤炭/建材,0.0,0.0
2016-11-21,300502,通信/计算机,0.0019556695917688355,-0.19648829431438136
2016-11-21,002429,消费/传媒/农业/环保/医药,-0.13466967064896992,0.012594458438286996
2016-11-21,601969,有色/钢铁/煤炭/建材,-0.011471865394467172,-0.06344171292624892
2016-11-21,300408,电子,0.253737317344819,-0.12000000000000001
2016-11-21,600482,电力设备,0.0030785800115095234,-0.04730368968779565
2016-11-21,300418,消费/传媒/农业/环保/医药,-0.09473113590862635,-0.1791975068172965
2016-11-21,000035,消费/传媒/农业/环保/医药,-0.3339960650058664,-0.03557814485387551
2016-11-21,600118,军工,0.0028913843396673592,-0.02877237851662411
2016-11-21,600875,电力设备,-0.002599288316339391,0.08588957055214715
2016-11-21,000100,电子,0.0,0.04184100418410045
2016-11-21,000830,化工,0.6223076273015203,0.5454545454545453
2016-11-21,603606,电力设备,-0.031919203882743115,-0.07936507936507935
2016-11-21,002157,消费/传媒/农业/环保/医药,-0.015627742779969273,-0.07692307692307689
2016-11-21,000983,有色/钢铁/煤炭/建材,0.020334698195000545,-0.20350109409190376
2016-11-21,600821,电力设备,-0.030949935903057155,-0.06244653550042761
2016-11-21,600111,有色/钢铁/煤炭/建材,-0.006923499682869986,-0.036525974025974114
2016-11-21,300395,交运,0.6666056223958913,-0.17115384615384627
2016-11-21,600726,电力设备,0.0012234054003427608,-0.060037523452157654
2016-11-21,001896,电力设备,-0.007600003991198051,0.0644831115660185
2016-11-21,002430,化工,0.5177112356227416,-0.13766730401529648
2016-11-21,000338,新能源车/风电,0.31138518415835986,0.008620689655172422
2016-11-21,002558,消费/传媒/农业/环保/医药,-0.20243264819567755,-0.20011478859766596
2016-11-21,300236,电子,0.4369633586082668,-0.11167883211678828
2016-11-21,600330,电子,0.18577687788156108,-0.1836158192090395
2016-11-21,002281,通信/计算机,-0.0033157710624631995,-0.08948971820258954
2016-11-21,601117,基建/地产/石油石化,-0.028523147698453006,-0.02772277227722766
2016-11-21,000933,有色/钢铁/煤炭/建材,-0.13971887480622192,-0.017006802721088374
2016-11-21,300065,军工,0.007009672541747804,0.04161566707466339
2016-11-21,002340,新能源车/风电,0.21415179351502436,-0.09732824427480911
2016-11-21,300017,互联网/软件,-0.002851700445697676,-0.07500000000000001
2016-11-21,002185,半导体/光伏,-0.0005053485611716755,-0.053859964093357394
2016-11-21,002195,互联网/软件,-0.02001114890613624,-0.10114942528735621
2016-11-21,600352,化工,0.5367202951008678,0.0014992503748125618
2016-11-21,000875,电力设备,0.005055652565153583,0.03660565723793688
2016-11-21,300394,通信/计算机,0.0005365532725879803,-0.2247191011235955
2016-11-21,600276,消费/传媒/农业/环保/医药,0.0176151794865087,0.020965692503176623
2016-11-21,603688,有色/钢铁/煤炭/建材,-0.12634519505198064,-0.33530571992110453
2016-11-21,000155,电力设备,0.0,0.0
2016-11-21,002008,自动化/制造,-1.8481731939658081,-0.0810162991371044
2016-11-21,002498,电力设备,-0.004238688978654702,-0.054761904761904755
2016-11-21,000807,有色/钢铁/煤炭/建材,-0.03505538900969707,-0.19568345323741013
2016-11-21,000657,有色/钢铁/煤炭/建材,-0.0009670549163118838,-0.13264129181084203
2016-11-21,300496,互联网/软件,0.0,0.0
2016-11-21,600259,有色/钢铁/煤炭/建材,-0.03888945420060191,-0.2182941479320406
2016-11-21,600331,化工,0.0,0.0
2016-11-21,601318,金融,27.077747515650614,-0.029429075927015894
2016-11-21,600602,互联网/软件,-0.0045604526298780946,-0.11914062500000006
2016-11-21,600343,自动化/制造,-1.3664257739712535,-0.09967453213995116
2016-11-21,601985,电力设备,-0.0001238010049273493,-0.03287197231833917
2016-11-21,600516,有色/钢铁/煤炭/建材,0.01916889122851353,-0.20754716981132076
2016-11-21,000543,电力设备,-0.002698682824502051,-0.12368421052631573
2016-11-21,002600,电子,0.21615878883963716,-0.13871635610766045
2016-11-21,000060,有色/钢铁/煤炭/建材,-0.03475533493544026,-0.04743083003952562
2016-11-21,000603,有色/钢铁/煤炭/建材,-0.017085593358810287,-0.13532608695652165
2016-11-21,002636,电子,0.2742939735850595,-0.11580086580086583
2016-11-21,002428,有色/钢铁/煤炭/建材,-0.0036157891869603273,-0.16644908616187995
2016-11-21,300346,电子,0.4890983120850938,-0.255079006772009
2016-11-21,601872,交运,0.0002573635520895709,-0.17142857142857146
2016-11-21,601717,自动化/制造,4.2989196628393795,0.04320987654320978
2016-11-21,601800,基建/地产/石油石化,-0.11665849407625133,-0.13304093567251465
2016-11-21,300409,新能源车/风电,0.17495344164650914,-0.22051731696624277
2016-11-21,002532,有色/钢铁/煤炭/建材,-0.0014851355634157802,-0.10035842293906799
2016-11-21,000034,互联网/软件,-0.00017570059173653636,-0.17044145873320543
2016-11-21,002001,化工,0.10059888587895482,-0.2488888888888889
2016-11-21,002179,军工,0.016323815753593252,-0.02612330198537095
2016-11-21,600711,有色/钢铁/煤炭/建材,-0.020387109167442224,-0.1103633916554508
2016-11-21,000831,有色/钢铁/煤炭/建材,-0.01778637117413194,0.006488240064882406
2016-11-21,002407,化工,0.05975902509972963,-0.1461904761904762
2016-11-21,000422,化工,0.5930222433861063,-0.01075268817204302
2016-11-21,002156,半导体/光伏,-0.0002467468006287598,-0.0762782900251467
2016-11-21,002230,互联网/软件,-0.002970786765902702,-0.0968410150181252
2016-11-21,002465,军工,0.008278396776847509,-0.0688437775816416
2016-11-21,002475,电子,0.46342492659857853,-0.07984790874524714
2016-11-21,000591,电力设备,0.006915042501436532,-0.09897610921501707
2016-11-21,600126,有色/钢铁/煤炭/建材,0.01626509740731854,-0.13606557377049183
2016-11-21,601088,有色/钢铁/煤炭/建材,0.0,0.0
2016-11-21,600170,基建/地产/石油石化,-0.207454275400348,-0.06050955414012737
2016-11-21,600160,化工,0.529672150627232,-0.09243697478991586
2016-11-21,600549,有色/钢铁/煤炭/建材,-0.02587365631501166,-0.17656332107199166
2016-11-21,300059,金融,21.482695319214116,-0.10734463276836148
2016-11-21,002539,化工,0.4725902424636808,-0.19334532374100707
2016-11-21,300257,自动化/制造,3.677498897801115,-0.07990165949600485
2016-11-21,600498,通信/计算机,0.000777150891560591,-0.12933283637718967
2016-11-21,601166,金融,18.176079134956783,0.00941176470588236
2016-11-21,600027,电力设备,0.0027878908373295645,-0.008333333333333403
2016-11-21,000893,化工,0.6278334126669209,-0.15133079847908745
2016-11-21,000062,电子,1.6654060640426616,0.08998808104886757
2016-11-21,002602,消费/传媒/农业/环保/医药,-0.3381392960291056,0.24282198523379828
2016-11-21,300014,新能源车/风电,0.203836528539077,-0.1912181303116147
2016-11-21,002506,半导体/光伏,-3.8824600089049185e-05,-0.09210526315789481
2016-11-21,002353,自动化/制造,-0.5279892892033785,0.22242990654205608
2016-11-21,002025,军工,0.0,0.0
2016-11-21,000858,消费/传媒/农业/环保/医药,0.014207416809826805,0.26130653266331666
2016-11-21,600438,半导体/光伏,-0.007409357249699364,0.6571428571428571
2016-11-21,600550,电力设备,0.004074752753046077,-0.07078313253012045
2016-11-21,002797,金融,23.164318150827558,-0.17096018735363008
2016-11-21,603799,有色/钢铁/煤炭/建材,-0.08437529896123308,0.11167512690355332
2016-11-21,601918,有色/钢铁/煤炭/建材,-0.02461608306307189,-0.05656108597285068
2016-11-21,002624,消费/传媒/农业/环保/医药,-0.05053559662287447,-0.15722030556924582
2016-11-21,600795,电力设备,0.0016123071994962664,-0.057613168724279885
2016-11-21,600988,有色/钢铁/煤炭/建材,-0.028240425601053974,-0.09750297265160526
2016-11-21,600011,电力设备,0.0016062736840992229,-0.029752066115702434
2016-11-21,600522,通信/计算机,-0.006334734992573045,-0.037373737373737476
2016-11-21,300285,电子,0.30995887828021007,0.08326253186066274
2016-11-21,002493,基建/地产/石油石化,0.07120276551701567,0.06648199445983385
2016-11-21,601689,新能源车/风电,0.40743631720908574,-0.07599029911075178
2016-11-21,000833,消费/传媒/农业/环保/医药,-0.19140343385942205,-0.07088331515812436
2016-11-21,600703,电子,0.33039905778013884,0.039180765805877066
2016-11-21,002126,新能源车/风电,0.2559743810771214,-0.10000000000000006
2016-11-21,300456,半导体/光伏,0.002238267852233258,-0.16861510791366907
2016-11-21,002240,有色/钢铁/煤炭/建材,-0.02308273542600427,-0.15184563758389266
2016-11-21,002405,互联网/软件,-0.001424333342718418,-0.09633357296908697
2016-11-21,002364,电力设备,0.01413774121703147,0.008257279443720022
2016-11-21,002459,半导体/光伏,-0.0023538238413839292,-0.03373493975903628
2016-11-21,002531,新能源车/风电,0.47130301227335386,-0.10102489019033681
2016-11-21,601766,基建/地产/石油石化,-0.42266774890158526,-0.07648401826484018
2016-11-21,603308,自动化/制造,3.2471090317855142,-0.008620689655172466
2016-11-21,600072,新能源车/风电,0.2901227698241911,0.2704697986577181
2016-11-21,600893,交运,-0.6666129768381566,-0.03536110278693436
2016-11-21,600000,金融,35.46814679757942,-0.010351966873705968
2016-11-21,600010,有色/钢铁/煤炭/建材,-0.003833966917638719,-0.0432692307692308
2016-11-21,000975,有色/钢铁/煤炭/建材,0.0,-0.14726027397260263
2016-11-21,000333,消费/传媒/农业/环保/医药,-0.06254916949791071,0.13052415210688587
2016-11-21,601919,交运,-0.16666666666666666,0.0
2016-11-21,300468,互联网/软件,0.012105532203621093,-0.2135854341736694
2016-11-21,300033,互联网/软件,-0.0005275762626096633,-0.02217178770949726
2016-11-21,000938,互联网/软件,-0.006279461345840592,-0.07674526121128064
2016-11-21,000592,消费/传媒/农业/环保/医药,0.19155453281480272,-0.04353562005277046
2016-11-21,600406,电力设备,0.03519949885643434,0.041074249605055256
2016-11-21,300308,通信/计算机,0.01906578682991797,-0.12141099261689899
2016-11-21,002466,有色/钢铁/煤炭/建材,0.013406300543963336,-0.09671993271656858
2016-11-21,600392,有色/钢铁/煤炭/建材,-0.015430482068181893,-0.04089219330855014
2016-11-21,000981,新能源车/风电,0.1654232718813438,-0.10108864696734052
2016-11-21,002155,有色/钢铁/煤炭/建材,-0.032080313886322015,-0.09774436090225565
2016-11-21,000725,电子,0.2652618399693601,0.03703703703703707
2016-11-21,600096,化工,0.5701725810507355,0.07256637168141579
2016-11-21,002241,电子,0.26333152077465,-0.08326967150496561
2016-11-21,000559,新能源车/风电,0.23519008577792863,-0.08348968105065671
2016-11-21,600221,交运,-0.00012658871156293692,-0.027692307692307648
2016-11-21,601006,基建/地产/石油石化,0.00658343742179011,-0.030959752321981452
2016-11-21,601016,电力设备,0.011560651644366968,-0.061381074168798004
2016-11-21,601360,互联网/软件,0.0015298620262193825,-0.13853503184713378
2016-11-21,601208,化工,0.5572653541676669,-0.10070671378091878
2016-11-21,600157,电力设备,-0.017674984334571393,-0.11231101511879041
2016-11-21,600019,有色/钢铁/煤炭/建材,-0.023324858551090604,0.2296296296296295
2016-11-21,603005,半导体/光伏,-0.0014079161352850555,-0.14838709677419354
2016-11-21,601020,有色/钢铁/煤炭/建材,-0.12459190156275812,-0.13450292397660818
2016-11-21,600452,电力设备,-0.010724406554893201,-0.02928870292887041
2016-11-21,002432,消费/传媒/农业/环保/医药,-0.04096293187519959,-0.17301038062283738
2016-11-21,600583,基建/地产/石油石化,-0.06891718196756734,0.04427480916030535
2016-11-21,300058,消费/传媒/农业/环保/医药,0.03806489715269607,-0.10591471801925717
